ID                                   StandardSQL                          DB2                                  H2                                   HSQLDB                               MSAccess                             MySQL                                Oracle                               PostgreSQL                           SQLite                               SQLServer                            SQLServer 2008

character(n)                         char(n)                              char(n)                              char(n)                              char(n)                              char(n)                              char(n)                              char(n)                              char(n)                              text                                 char(n)                              char(n)
varchar(n)                           varchar(n)                           varchar(n)                           varchar(n)                           varchar(n)                           varchar(n)                           varchar(n)                           varchar2(n)                          varchar(n)                           text                                 varchar(n)                           varchar(n)
nchar(n)                             nchar(n)                             graphic(n)                           char(n)                              char(n)                              char(n)                              char(n)                              nchar(n)                             char(n)                              text                                 nchar(n)                             nchar(n)
nvarchar(n)                          nvarchar(n)                          vargraphic(n)                        varchar(n)                           varchar(n)                           varchar(n)                           varchar(n)                           nvarchar2(n)                         varchar(n)                           text                                 nvarchar(n)                          nvarchar(n)
decimal                              decimal                              decimal                              decimal                              decimal                              numeric                              decimal                              number                               decimal                              numeric                              decimal                              decimal
decimal(p)                           decimal(p)                           decimal(p)                           decimal(p)                           decimal(p)                           numeric                              decimal(p)                           number(p)                            decimal(p)                           numeric                              decimal(p)                           decimal(p)
decimal(p,s)                         decimal(p,s)                         decimal(p,s)                         decimal(p,s)                         decimal(p,s)                         numeric                              decimal(p,s)                         number(p,s)                          decimal(p,s)                         numeric                              decimal(p,s)                         decimal(p,s)
numeric                              numeric                              numeric                              numeric                              numeric                              numeric                              numeric                              number                               numeric                              numeric                              numeric                              numeric
numeric(p)                           numeric(p)                           numeric(p)                           numeric(p)                           numeric(p)                           numeric                              numeric(p)                           number(p)                            numeric(p)                           numeric                              numeric(p)                           numeric(p)
numeric(p,s)                         numeric(p,s)                         numeric(p,s)                         numeric(p,s)                         numeric(p,s)                         numeric                              numeric(p,s)                         number(p,s)                          numeric(p,s)                         numeric                              numeric(p,s)                         numeric(p,s)
integer                              integer                              int                                  int                                  int                                  integer                              int                                  number(10,0)                         int                                  integer                              int                                  int
smallint                             smallint                             smallint                             smallint                             smallint                             smallint                             smallint                             number(5,0)                          smallint                             integer                              smallint                             smallint
float                                float                                decfloat(34)                         float                                float                                double                               float                                float                                float                                real                                 float                                float
